title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Agronome / Horticulteur,Entreprise anonyme,"Oran, Algérie",11 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Mars 2023,Services,"Licence (LMD), Bac + 3",01                        poste ouvert,CDI,2023-01-25 01:43:59.223516,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056603-agronome-horticulteur
Chef de Produit Marketing,BOMARE COMPANY (Stream System),"Constantine, Algérie",11 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),12 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:44:07.222375,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056601-chef-de-produit-marketing
Spécialiste gestion de fraude télécomunications,Ooredoo,"Alger, Algérie",11 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),26 Février 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:44:15.277385,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055965-specialiste-gestion-de-fraude-telecomunications
Responsable Marketing & Communication,Entreprise anonyme,"Alger, Algérie",11 Janvier 2023,Manager / Responsable département (Plus de 10 ans),12 Mars 2023,"BTP, Construction, Immobilier","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",01                        poste ouvert,CDD ou Mission,2023-01-25 01:44:23.040857,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056600-responsable-marketing-communication
Agent Commercial Polyvalent - Agence Ain Naadja,Société Générale Algérie,"Alger, Algérie",10 Janvier 2023,Responsable d'équipe (3 à 5 ans),11 Mars 2023,"Banque, Assurance, Finance",TS Bac +2,01,CDD ou Mission,2023-01-25 01:44:31.061023,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056591-agent-commercial-polyvalent-agence-ain-naadja
Chargé ( e ) achats production,BOMARE COMPANY (Stream System),"Birtouta, Alger, Algérie",10 Janvier 2023,Débutant / Junior (3 à 5 ans),11 Mars 2023,Industries,"Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 01:44:39.045350,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birtouta/10056588-charge-e-achats-production
Store Specialist,Yassir,"Alger, Algérie",10 Janvier 2023,Débutant / Junior (1 à 2 ans),11 Mars 2023,"Informatique, Télécom, Internet",TS Bac +2,02,CDD ou Mission,2023-01-25 01:44:46.978797,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056587-store-specialist
Cadre comptable,Numilog,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:44:54.938729,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056586-cadre-comptable
Chirurgiens Dentistes,Cabinet Dentaire Stay well,"Boumerdes, Algérie",10 Janvier 2023,Débutant / Junior (1 à 2 ans),11 Mars 2023,Services,,01,,2023-01-25 01:45:02.876163,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10056585-chirurgiens-dentistes
Animateur QHSE,Entreprise anonyme,"Bejaia, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,Services,"Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:45:11.007265,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10056584-animateur-qhse
Un Superviseur médical Ouest basé sur Oran (H/F),SCI PHARMA,"Oran, Algérie",10 Janvier 2023,Cadre dirigeant (6 à 10 ans),06 Mars 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01,CDI,2023-01-25 01:45:19.010787,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056358-un-superviseur-medical-ouest-base-sur-oran-h-f
Ingénieur Qualité,Importante entreprise,"Rouiba, Alger, Algérie",10 Janvier 2023,Responsable d'équipe (6 à 10 ans),11 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 01:45:26.874672,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10056583-ingenieur-qualite
Chef de service  Finance et comptabilité,Alsev,"Larbaa, Blida, Algérie",10 Janvier 2023,Manager / Responsable département (Plus de 10 ans),11 Mars 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:45:34.784526,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/larbaa/10056581-chef-de-service-finance-et-comptabilite
Conducteur des Travaux,Entreprise anonyme,"Boumerdes, Algérie...",10 Janvier 2023,Responsable d'équipe (6 à 10 ans),11 Mars 2023,"BTP, Construction, Immobilier","TS Bac +2| Master 1, Licence  Bac + 4",02                        postes ouverts,CDD ou Mission,2023-01-25 01:45:42.514779,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10056580-conducteur-des-travaux
Responsable Site,Entreprise anonyme,"Alger, Algérie",10 Janvier 2023,Manager / Responsable département (6 à 10 ans),11 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 01:45:50.283693,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056579-responsable-site
Responsable de Gestion Ressources Humaine (SETIF),Entreprise anonyme,"Setif, Algérie",10 Janvier 2023,Responsable d'équipe (6 à 10 ans),11 Mars 2023,Services,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:45:58.196915,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10056578-responsable-de-gestion-ressources-humaine-setif
Télé-sales,Icosnet,"Cheraga, Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Informatique, Télécom, Internet","Licence (LMD), Bac + 3",02,CDI,2023-01-25 01:46:06.226674,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10056577-tele-sales
Marchandiseur Constantine,Faderco SPA,"Constantine, Algérie",10 Janvier 2023,Débutant / Junior (1 à 2 ans),11 Mars 2023,Industries,Universitaire sans diplôme,01,CDD ou Mission,2023-01-25 01:46:14.122992,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056576-marchandiseur-constantine
Assistante polyvalente,PLACORAMA,"Birkhadem, Alger, Algérie",10 Janvier 2023,Débutant / Junior (1 à 2 ans),11 Mars 2023,"Informatique, Télécom, Internet",,01,,2023-01-25 01:46:22.138068,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birkhadem/10056575-assistante-polyvalente
Ingénieur/Cadre Commercial,Altractors,"Constantine, Algérie| Setif, Algérie| Boufarik, Blida, Algérie| Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Distribution, Commerce","Master 1, Licence  Bac + 4",02,CDI,2023-01-25 01:46:30.149539,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056574-ingenieur-cadre-commercial
Comptable,Burj Wahran,"Oran, Algérie",10 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),11 Mars 2023,Services,"Master 1, Licence  Bac + 4| Certification",01,CDD ou Mission,2023-01-25 01:46:38.066892,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056572-comptable
Superviseur des ventes distribution direct - CONSTANTINE -,NEBBACHE FOOD INTERNATIONAL,"Constantine, Algérie",10 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),11 Mars 2023,Industries,"Licence (LMD), Bac + 3",01,,2023-01-25 01:46:46.069334,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056571-superviseur-des-ventes-distribution-direct-constantine
Superviseur atelier de réparation (Composant de turbine),GEAT General Electric Algeria Turbines,"Ain Yagout, Batna, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:46:54.121216,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/batna/ain-yagout/10056570-superviseur-atelier-de-reparation-composant-de-turbine
Food & Buverage Manager,Entreprise anonyme,"Alger, Algérie",10 Janvier 2023,Manager / Responsable département (Plus de 10 ans),11 Mars 2023,Services,"Licence (LMD), Bac + 3| Formation Professionnelle",01                        poste ouvert,CDI,2023-01-25 01:47:01.886098,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056569-food-buverage-manager
Un/e chargé marketing digital (Digital Marketing Manager),Sarl Plombex,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:47:09.857977,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056567-un-e-charge-marketing-digital-digital-marketing-manager
Ingénieur études HVAC,Softal - Construction,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),11 Mars 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 01:47:17.849905,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056566-ingenieur-etudes-hvac
Ingénieur Chargé des travaux Plomberie & HVAC,Sarl Plombex,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:47:25.870992,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056565-ingenieur-charge-des-travaux-plomberie-hvac
Responsable logistique,Evakia,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"BTP, Construction, Immobilier","TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:47:33.908239,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056563-responsable-logistique
Spécialiste Qualité,Ooredoo,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),18 Février 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:47:41.827561,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055516-specialiste-qualite
Coordinateur de Transport ( Ingénieur en transport et logistique),Entreprise anonyme,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 01:47:49.636886,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056343-coordinateur-de-transport-ingenieur-en-transport-et-logistique
Directeur/Directrice Adjoint (e) Chargé (e) de la Pédagogie,ESAA,"Alger, Algérie",10 Janvier 2023,Cadre dirigeant (Plus de 10 ans),11 Mars 2023,Services,Doctorat,01,,2023-01-25 01:47:57.630126,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056559-directeur-directrice-adjoint-e-charge-e-de-la-pedagogie
Pré-vendeur,Groupe semmar,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Distribution, Commerce",TS Bac +2,01,,2023-01-25 01:48:05.622120,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056557-pre-vendeur
Vendeur,ADNZ,"Bordj Bou Arreridj, Algérie| Djelfa, Algérie| Msila, Algérie| Laghouat, Laghouat, Algérie| Bejaia, Bejaia, Algérie| Alger, Algérie",10 Janvier 2023,Débutant / Junior (1 à 2 ans),05 Février 2023,"Distribution, Commerce",Baccalauréat| Formation Professionnelle | Universitaire sans diplôme,05,CDD ou Mission,2023-01-25 01:48:13.525727,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10054581-vendeur
Tool Pusher Coach,SARL PENTABELL,"Hassi Messaoud, Ouargla, Algérie",10 Janvier 2023,Confirmé / Expérimenté (Plus de 10 ans),11 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 01:48:21.466160,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/ouargla/hassi-messaoud/10056530-tool-pusher-coach
Commercial grands comptes,Profilsan (Erdoor),"Boumerdes, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 01:48:29.458409,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10056529-commercial-grands-comptes
Legal Contracts Senior,"SPA Vital Care Production, Distribution et Logistique","Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),11 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:48:37.450272,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056528-legal-contracts-senior
Acheteur Famille Sénior,SAMHA Home appliance,"Setif, Algérie| Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:48:45.510358,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10056527-acheteur-famille-senior
Auditeur Interne,Fransabank,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),11 Mars 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",03,CDI,2023-01-25 01:48:53.514071,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056526-auditeur-interne
Gestionnaire des stocks,CEPRO,"Tessala El Merdja, Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),11 Mars 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 01:49:01.507166,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/tessala-el-merdja/10056525-gestionnaire-des-stocks
Commerciale,Importante entreprise,"Alger, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Février 2023,"Distribution, Commerce",,01                        poste ouvert,,2023-01-25 01:49:09.225014,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054703-commerciale
Commerciale,Importante entreprise,"Blida, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Février 2023,"Distribution, Commerce",,01                        poste ouvert,,2023-01-25 01:49:16.959736,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10054704-commerciale
Commerciale,Importante entreprise,"Tizi Ouzou, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Février 2023,"Distribution, Commerce",,01                        poste ouvert,,2023-01-25 01:49:24.708356,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/tizi-ouzou/10054705-commerciale
Commerciale,Importante entreprise,"Boumerdes, Algérie",10 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Février 2023,"Distribution, Commerce",,01                        poste ouvert,,2023-01-25 01:49:32.463433,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10054706-commerciale
Community manager,Agence feed,"Alger, Algérie",10 Janvier 2023,Débutant / Junior (1 à 2 ans),18 Février 2023,Services,,01,,2023-01-25 01:49:40.398939,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055520-community-manager
Chargé D'Affaires Cash Management,Société Générale Algérie,"Alger, Algérie",10 Janvier 2023,Manager / Responsable département (3 à 5 ans),11 Mars 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 01:49:48.400628,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056524-charge-d-affaires-cash-management
GPEC Specialist,Société Générale Algérie,"Alger, Algérie",10 Janvier 2023,Manager / Responsable département (3 à 5 ans),11 Mars 2023,"Banque, Assurance, Finance",TS Bac +2,01,CDI,2023-01-25 01:49:56.457132,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056523-gpec-specialist
Analyste Risque de Crédit Corporate,Société Générale Algérie,"Alger, Algérie",10 Janvier 2023,Manager / Responsable département (3 à 5 ans),11 Mars 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4",01,CDI,2023-01-25 01:50:04.468086,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056522-analyste-risque-de-credit-corporate
Chargé de planification de la production,Amimer Energie,"Ouled Yaich, Blida, Algérie",09 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),10 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 01:50:12.413805,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/ouled-yaich/10056513-charge-de-planification-de-la-production
Comptable Confirmé,Entreprise anonyme,"Oran, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,"Licence (LMD), Bac + 3",01                        poste ouvert,CDI,2023-01-25 01:50:20.167427,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056512-comptable-confirme
Support IT,Entreprise anonyme,"Setif, Algérie",09 Janvier 2023,Débutant / Junior (3 à 5 ans),10 Mars 2023,Services,TS Bac +2| Formation Professionnelle,01,CDD ou Mission,2023-01-25 01:50:28.204607,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/setif/10056510-support-it
Chef de projet ressources humaines,Entreprise anonyme,"Bachdjerrah, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:50:36.211065,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/bachdjerrah/10056509-chef-de-projet-ressources-humaines
Conseiller/ière technique,Giz,"Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,,01,,2023-01-25 01:50:44.223550,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056508-conseiller-iere-technique
Mécanicien du matériel de levage.,CSCEC,"Staoueli, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,"BTP, Construction, Immobilier",Niveau terminal| Formation Professionnelle,01,CDD ou Mission,2023-01-25 01:50:52.218881,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/staoueli/10056505-mecanicien-du-materiel-de-levage
Comptable,Cabinet ALEM,"Birkhadem, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,,01,,2023-01-25 01:51:00.212061,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/birkhadem/10056504-comptable
IT & Core Performance Administrator,Djezzy,"Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 01:51:08.132349,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056500-it-core-performance-administrator
OPERATEUR SUR MACHINE,Entreprise anonyme,"Alger, Algérie",09 Janvier 2023,Débutant / Junior (1 à 2 ans),10 Mars 2023,Industries,TS Bac +2,10                        postes ouverts,CDD ou Mission,2023-01-25 01:51:15.920303,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056499-operateur-sur-machine
Ingénieur/Technicien en génie civil,Sarl Lab Analyse Engineering,"Oran, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,"BTP, Construction, Immobilier",,01,,2023-01-25 01:51:23.863375,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056498-ingenieur-technicien-en-genie-civil
